chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,32,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.68,-11.0,1.0,23,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,3,481,32,proxy_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,32,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,32,risk_only
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,32,oracle_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,64,first_candidate
nav_G->dropoff->nav_R->pickup->nav_G->dropoff,39.68,-11.0,1.0,23,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,3,481,64,proxy_tail
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,64,handoff_sieve
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,64,risk_only
nav_R->pickup->nav_G->dropoff,37.08,3.0,1.0,18,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,3,481,64,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,1,first_candidate
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,1,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,1,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,1,risk_only
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,1,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,2,first_candidate
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,2,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,2,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,2,risk_only
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,2,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,4,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,4,274,4,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,4,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,4,risk_only
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,4,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,8,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,4,274,8,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,8,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,8,risk_only
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,8,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,16,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,4,274,16,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,16,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,16,risk_only
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,16,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,32,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,4,274,32,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,32,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,32,risk_only
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,32,oracle_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,64,first_candidate
nav_Y->dropoff->nav_B->pickup->nav_Y->dropoff,39.72,-10.0,1.0,22,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,81,4,274,64,proxy_tail
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,64,handoff_sieve
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,64,risk_only
nav_B->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,4.0,0.0,1.0,-0.23000000000000004,Taxi-v3,81,4,274,64,oracle_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,1,first_candidate
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,1,proxy_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,1,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,1,risk_only
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,1,oracle_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,2,first_candidate
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,2,proxy_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,2,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,2,risk_only
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,2,oracle_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,4,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,5,387,4,proxy_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,4,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,4,risk_only
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,4,oracle_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,8,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,5,387,8,proxy_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,8,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,8,risk_only
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,8,oracle_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,16,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,5,387,16,proxy_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,16,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,16,risk_only
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,16,oracle_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,32,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,5,387,32,proxy_tail
nav_G->nav_G->pickup->nav_B->dropoff,39.6,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,32,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,32,risk_only
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,32,oracle_tail
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,64,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,5,387,64,proxy_tail
nav_G->nav_G->pickup->nav_B->dropoff,39.6,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,64,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,64,risk_only
nav_G->pickup->nav_B->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,5,387,64,oracle_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,1,first_candidate
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,1,proxy_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,1,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,1,risk_only
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,1,oracle_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,2,first_candidate
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,2,proxy_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,2,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,2,risk_only
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,2,oracle_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,4,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,6,293,4,proxy_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,4,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,4,risk_only
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,4,oracle_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,8,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,6,293,8,proxy_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,8,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,8,risk_only
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,8,oracle_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,16,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,6,293,16,proxy_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,16,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,16,risk_only
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,16,oracle_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,32,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,6,293,32,proxy_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,32,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,32,risk_only
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,32,oracle_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,64,first_candidate
nav_G->dropoff->nav_B->pickup->nav_G->dropoff,40.0,-3.0,1.0,15,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,81,6,293,64,proxy_tail
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,64,handoff_sieve
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,64,risk_only
nav_B->pickup->nav_G->dropoff,37.4,11.0,1.0,10,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,6,293,64,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,1,first_candidate
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,1,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,1,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,1,risk_only
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,1,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,2,first_candidate
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,2,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,2,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,2,risk_only
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,2,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,4,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.68,-11.0,1.0,23,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,81,7,431,4,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,4,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,4,risk_only
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,4,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,8,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.68,-11.0,1.0,23,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,81,7,431,8,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,8,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,8,risk_only
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,8,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,16,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.68,-11.0,1.0,23,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,81,7,431,16,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,16,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,16,risk_only
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,16,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,32,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.68,-11.0,1.0,23,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,81,7,431,32,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,32,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,32,risk_only
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,32,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,64,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.68,-11.0,1.0,23,0.0,1.5,13.0,1.0,0.07390313719755592,3.6993532745413447,Taxi-v3,81,7,431,64,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,64,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,64,risk_only
nav_Y->pickup->nav_B->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,81,7,431,64,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,1,first_candidate
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,1,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,1,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,1,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,1,oracle_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,2,first_candidate
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,2,proxy_tail
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,2,handoff_sieve
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,2,risk_only
nav_R->pickup->nav_Y->dropoff,37.36,10.0,1.0,11,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,81,8,422,2,oracle_tail
